relative_time,AccZ,AccX,AccY
2300,5.550757141113282,0.036374359130859374,7.966882781982422
2373,5.5420751953125,0.052989807128906254,7.953410797119141
2433,5.53489013671875,-0.0014968872070312501,8.003855895996095
2500,5.507048034667969,-0.022602996826171878,8.014633483886719
2573,5.517825622558594,-0.02724334716796875,8.015531616210938
2633,5.424419860839844,-0.001347198486328125,8.040679321289064
2700,5.423821105957032,0.10807525634765626,7.962092742919922
2774,5.6766453552246094,-0.027542724609375003,7.946525115966797
2833,5.7050862121582036,-0.053438873291015626,8.010292510986329
2926,5.522166595458985,-0.10972183227539063,8.01508255004883
2977,5.433401184082031,0.0185614013671875,7.967631225585938
3058,5.409750366210938,0.037272491455078126,7.976013793945313
3114,5.6625746154785155,-0.047900390625000004,8.021968231201173
3181,5.586682434082031,0.038020935058593754,7.902516632080078
3246,5.545068969726563,-0.11181747436523438,8.08887908935547
3325,5.508095855712891,-0.16630416870117187,8.166866912841797
3377,5.5200709533691406,0.00808319091796875,7.938441925048829
3455,5.630541229248047,-0.09565109252929688,8.059540100097657
3511,5.415737915039063,0.035326538085937505,7.891439666748047
3600,5.464536437988282,-0.037571868896484374,7.981252899169922
3648,5.550757141113282,-0.104183349609375,8.078999633789063
3706,5.485193481445313,-0.06900650024414062,7.958350524902344
3792,5.445525970458984,-0.047601013183593756,7.947423248291016
3867,5.541626129150391,-0.09924362182617188,8.004454650878907
3917,5.579197998046875,-0.07768844604492188,8.000113677978517
3978,5.5498590087890625,-0.04026626586914063,7.971074066162109
4050,5.610932006835938,-0.045505371093750004,7.9697268676757815
4128,5.5289025878906255,-0.0868194580078125,8.031548309326173
4216,5.504503326416016,-0.07424560546875,8.015830993652344
4264,5.640420684814454,-0.09729766845703125,7.967331848144531
4313,5.51857406616211,-0.08337661743164063,7.962242431640625
4400,5.594915313720703,-0.06586303710937501,7.911797332763673
4452,5.536087646484376,-0.07738906860351563,8.060438232421875
4504,5.554199981689454,-0.10044113159179688,7.979456634521485
4577,5.506748657226563,-0.06795867919921875,8.012088775634766
4666,5.576054534912109,-0.042361907958984375,7.949219512939454
4805,5.592071228027344,-0.00748443603515625,7.950117645263672
4842,5.614973602294922,-0.054636383056640626,8.043822784423828
4925,5.515430603027344,-0.07499404907226563,8.033943328857422
4980,5.516777801513673,-0.0058378601074218755,7.932154998779297
5050,5.415288848876953,-0.039517822265625,8.067323913574219
5134,5.499563598632813,-0.04026626586914063,7.988587646484375
5201,5.564378814697266,-0.0058378601074218755,7.906857604980469
5238,5.665119323730469,-0.06586303710937501,8.034991149902345
5328,5.490432586669922,-0.0676593017578125,7.99502426147461
5395,5.525908813476563,-0.06256988525390625,8.000413055419923
5462,5.534441070556641,-0.02484832763671875,7.981103210449219
5510,5.484445037841797,0.017064514160156252,8.001610565185548
5607,5.484445037841797,-0.020806732177734377,7.998616790771485
5661,5.5498590087890625,-0.015417938232421876,8.009843444824218
5711,5.496869201660156,-0.087418212890625,8.105644226074219
5787,5.468428344726563,-0.04879852294921875,8.049510955810547
5857,5.464985504150391,-0.05523513793945313,8.007149047851563
5912,5.4407359313964845,-0.05119354248046875,8.046816558837891
5977,5.3175421142578125,-0.1389111328125,8.046966247558593
6045,5.616620178222656,-0.09355545043945312,8.006699981689454
6129,5.550158386230469,-0.044307861328125,8.00699935913086
6196,5.463488616943359,-0.19399658203125,8.10085418701172
6248,5.320835266113281,-0.10852432250976562,8.058492279052734
6331,5.557343444824219,-0.04805007934570313,7.977660369873047
6376,5.583089904785156,-0.1395098876953125,8.012837219238282
6457,5.545068969726563,-0.06870712280273437,7.939340057373047
6524,5.42516830444336,-0.15343093872070312,8.049960021972657
6579,5.449866943359376,-0.14594650268554688,8.02765640258789
6661,5.560037841796875,-0.10867401123046876,7.908653869628907
6712,5.543272705078126,-0.17857864379882812,8.083939361572266
6778,5.4356465148925786,-0.11720626831054688,7.97870819091797
6852,5.544170837402344,-0.13846206665039062,7.980953521728516
6913,5.446873168945313,-0.12319381713867188,8.074209594726563
6995,5.37202880859375,-0.18471588134765626,8.070467376708985
7045,5.504353637695313,-0.16510665893554688,8.084238739013673
7113,5.4919294738769535,-0.13367202758789062,8.0424755859375
7197,5.447621612548828,-0.085023193359375,7.948321380615234
7240,5.478906555175781,-0.1502874755859375,8.094866638183595
7305,5.44672348022461,-0.1251397705078125,8.004754028320313
7396,5.614823913574219,-0.16914825439453127,7.974965972900391
7444,5.431006164550782,-0.13187576293945313,8.08603500366211
7508,5.488636322021485,-0.10837463378906251,8.007298736572267
7576,5.468128967285157,-0.14894027709960939,8.062384185791016
7660,5.547164611816407,-0.14115646362304687,8.064330139160157
7728,5.550457763671876,-0.1477427673339844,8.037984924316406
7797,5.387446746826172,-0.20133132934570314,8.099506988525391
7855,5.387147369384766,-0.143701171875,8.008047180175781
7903,5.468578033447266,-0.15013778686523438,8.061935119628906
7993,5.5341416931152345,-0.17528549194335938,8.07750274658203
8045,5.4726196289062505,-0.13621673583984376,7.964787139892579
8108,5.495072937011719,-0.15896942138671877,8.08319091796875
8180,5.4953723144531255,-0.10448272705078125,7.976013793945313
8262,5.469176788330079,-0.09744735717773438,7.9574523925781255
8311,5.499862976074219,-0.13636642456054687,8.055049438476562
8385,5.542673950195312,-0.14220428466796875,8.013136596679688
8445,5.515580291748047,-0.12349319458007812,8.013435974121094
8526,5.450465698242188,-0.09684860229492188,7.984845428466797
8590,5.5568943786621094,-0.11271560668945313,8.010591888427735
8651,5.566624145507813,-0.147293701171875,8.00460433959961
8719,5.330714721679688,-0.20357666015625,8.084388427734375
8778,5.376369781494141,-0.19055374145507814,8.090974731445312
8845,5.6309902954101565,-0.14175521850585937,7.952961730957032
8910,5.621410217285156,-0.16375946044921877,7.990982666015626
8991,5.538632354736328,-0.13621673583984376,7.9538598632812505
9048,5.4953723144531255,-0.15492782592773438,7.9996646118164065
9130,5.513933715820313,-0.18082397460937502,8.08363998413086
9184,5.186564483642578,-0.21031265258789064,8.079448699951172
9233,5.4021162414550785,-0.2185455322265625,7.819289703369141
9312,5.198689270019531,0.08532257080078126,8.011190643310547
9388,5.375321960449219,-0.18711090087890625,8.053103485107423
9446,5.463189239501953,-0.2177970886230469,8.084538116455079
9621,5.381309509277344,-0.030985565185546876,8.09082504272461
9675,5.407505035400391,-0.09041198730468751,8.018675079345703
9717,5.457201690673829,-0.06631210327148437,8.031248931884766
9802,5.5730607604980476,-0.18052459716796876,7.899672546386719
9878,5.591173095703125,-0.09340576171875001,8.037386169433594
9924,5.5899755859375,-0.06331832885742188,7.976462860107422
10001,5.494923248291016,-0.021106109619140626,7.926017761230469
10092,5.442083129882813,-0.05957611083984375,8.058641967773438
10100,5.483995971679688,-0.061671752929687504,8.029153289794923
10198,5.290448455810547,0.006586303710937501,8.13154037475586
10338,5.535788269042969,-0.006436614990234376,7.946525115966797
10373,5.579647064208984,-0.009729766845703125,7.868237915039063
10443,5.635031890869141,-0.07020401000976563,7.905660095214844
10520,5.592220916748047,-0.19414627075195315,8.063731384277345
10579,5.425317993164063,-0.16974700927734376,7.957302703857422
10645,5.591023406982422,-0.1776805114746094,8.016878814697266
10716,5.620212707519531,-0.15822097778320313,7.915689239501954
10773,5.748196563720703,-0.116158447265625,7.860304412841797
10847,5.575455780029297,-0.16136444091796875,7.928861846923828
10905,5.592669982910157,-0.08846603393554688,7.980803833007813
10985,5.775140533447266,-0.2847079467773438,7.954907684326172
11051,5.740562438964844,-0.2221380615234375,7.864346008300782
11110,5.846392364501954,-0.09550140380859376,7.755971374511719
11188,5.748346252441406,-0.14624588012695314,7.903564453125
11242,5.559588775634766,-0.0796343994140625,7.822882232666016
11321,5.802383880615235,-0.16705261230468751,7.855813751220704
11376,5.615722045898438,-0.14100677490234376,7.954757995605469
11447,5.590724029541016,-0.1279838562011719,7.835456085205078
11500,5.757926330566407,-0.1149609375,7.862400054931641
11580,5.7719970703125005,-0.11301498413085938,7.884254608154297
11649,5.711672515869141,-0.14564712524414064,7.941435699462891
11705,5.683680725097656,-0.1802252197265625,7.853568420410157
11781,5.666915588378907,-0.1484912109375,7.836503906250001
11839,5.739065551757813,-0.17064514160156252,7.937394104003906
11909,5.713169403076172,-0.21644989013671875,7.83889892578125
11987,5.3721784973144535,-0.2947370910644531,8.158484344482423
12047,4.7469287109375005,-0.33664993286132816,8.642427978515625
12105,3.6027081298828127,-0.07214996337890625,8.571625213623047
12179,3.6021093750000004,0.49367340087890627,7.675588531494141
12242,5.310057678222656,0.36479141235351564,3.412603454589844
12314,10.136770477294922,2.918181610107422,-1.4733860778808594
12374,11.696826324462892,2.571203155517578,-3.956422576904297
12440,13.281431121826172,2.959944763183594,-4.867877197265625
12515,12.55424331665039,0.033679962158203125,-0.961450653076172
12576,9.026529235839844,0.16929794311523438,1.7925224304199219
12646,2.789000244140625,-0.37212615966796875,5.999523925781251
12703,0.9379495239257813,0.26719436645507816,5.6152729797363286
12781,0.7445516967773438,-2.7089167785644532,7.761060791015625
12856,3.0219158935546875,-6.618037719726563,9.805509338378906
12906,7.356302490234375,-7.716154174804688,10.147248687744142
12971,9.410630493164064,-5.634283447265625,8.270900573730469
13046,6.035748596191406,0.09475296020507813,5.41513916015625
13117,3.363505554199219,7.203769683837891,2.4370820617675784
13175,5.7137681579589845,3.514541473388672,1.689686279296875
13246,3.9308258056640626,-4.62283676147461,9.860894165039063
13303,4.6044250488281255,-3.5461257934570316,10.289902038574219
13407,7.916587371826172,-3.9438487243652345,8.864116973876953
13442,8.03334457397461,-3.8974452209472656,7.826624450683594
13509,4.8279103088378905,-0.159268798828125,6.408473510742188
13570,5.5042039489746095,-0.6378236389160157,6.715185699462891
13645,6.258934478759766,-1.2172686767578125,8.032147064208985
13717,5.056634674072266,-0.4028123474121094,7.870632934570313
13775,5.763315124511719,-0.4041595458984375,8.221802673339845
13841,4.594844970703125,0.41613464355468754,8.05729476928711
13915,6.291117553710937,-0.5622308349609375,7.345674591064453
14082,6.015540618896485,-0.45640090942382816,7.803572387695313
14120,5.693859558105469,-0.4056564331054688,7.734116821289063
14175,5.870043182373047,-0.42616378784179687,7.653733978271485
14254,5.886808319091797,-0.39951919555664067,7.605983276367188
14308,6.08619369506836,-0.427510986328125,7.547305297851563
14369,6.1718156433105476,-0.49756530761718754,7.633825378417969
14445,5.9496775817871095,-0.3826043701171875,7.564968566894532
14503,6.036946105957032,-0.5336402893066406,7.72438705444336
14593,5.8863592529296875,-0.5056484985351563,7.734865264892578
14650,6.0766136169433596,-0.5498066711425782,7.6561289978027345
14710,5.894292755126953,-0.46882507324218753,7.699089660644532
14785,5.82513656616211,-0.48873367309570315,7.7353143310546875
14843,5.770350494384766,-0.5438191223144532,7.705825653076173
14905,5.727240142822266,-0.5451663208007813,7.734266510009766
14980,5.841901702880859,-0.611927490234375,7.766748962402344
15046,5.939648437500001,-0.6174659729003906,7.674391021728516
15107,6.099665679931641,-0.6331832885742188,7.624394989013672
15181,6.906487884521485,-0.7065307617187501,6.936575317382813
15305,7.879015502929688,-0.7415579223632813,5.71257064819336
15388,8.231981506347656,-0.8068222045898438,5.267995147705078
15439,8.661887512207032,-1.0235714721679687,5.183720397949219
15515,7.485334167480469,-0.9054670715332032,5.914949798583985
15575,6.378236389160157,-1.6073574829101562,7.15392333984375
15646,5.3828063964843755,-1.2912149047851562,7.73636215209961
15718,5.731880493164063,-1.4926959228515626,7.814649353027344
15772,5.7613691711425785,-1.4037808227539064,7.717651062011719
15845,5.665269012451172,-1.364113311767578,7.823630676269532
15917,5.793402557373047,-1.3909075927734376,7.620203704833985
15971,5.85148178100586,-1.2988490295410158,7.597900085449219
16042,5.817352752685547,-1.3573773193359375,7.63098129272461
16116,5.994135131835938,-1.3575270080566406,7.526199188232423
16171,5.980663146972657,-1.3335768127441407,7.584278411865235
16242,5.856870574951172,-1.281185760498047,7.617958374023438
16306,5.807473297119141,-1.2841795349121095,7.589517517089845
16385,5.798491973876954,-1.2939093017578125,7.576793975830078
16445,6.000272369384766,-1.2820838928222658,7.5136253356933596
16516,6.057603149414063,-1.2768447875976563,7.536527709960938
16571,5.985902252197266,-1.2924124145507814,7.555089111328125
16636,5.883515167236329,-1.2028985595703126,7.442672882080078
16706,5.982309722900391,-1.2778926086425781,7.536677398681641
16781,6.210585021972657,-1.3457015991210939,7.47770004272461
16845,6.255042572021485,-1.257534942626953,7.378306732177735
16913,6.240971832275391,-1.2240046691894533,7.304210815429688
16988,6.308182067871094,-1.2582833862304688,7.381749572753907
17047,6.188580780029297,-1.2012519836425781,7.299121398925782
17102,6.311175842285157,-1.234632568359375,7.342082061767578
17184,6.2915666198730476,-1.229543151855469,7.378306732177735
17242,6.418352966308594,-1.2231065368652345,7.234156494140626
17328,6.484515380859375,-1.2234059143066407,7.248077545166016
17387,6.4270349121093755,-1.2277468872070314,7.2230795288085945
17444,6.425687713623047,-1.2061917114257814,7.212900695800782
17504,6.316714324951172,-1.1987072753906252,7.280859375
17580,6.399043121337891,-1.191522216796875,7.268135833740235
17639,6.361171875,-1.1317964172363282,7.164700927734375
17708,6.418951721191407,-1.2145742797851564,7.235204315185547
17798,6.4617626953125,-1.232237548828125,7.210505676269531
17861,6.4851141357421875,-1.1611354064941406,7.159012756347656
17911,6.489754486083985,-1.2738510131835938,7.212601318359376
17986,6.463858337402344,-1.1789483642578125,7.088958435058594
18043,6.38557113647461,-1.1368858337402343,7.183412017822266
18110,6.5192431640625,-1.1708651733398439,7.109765167236328
18170,6.555916900634766,-1.2014016723632812,7.081174621582032
18246,6.590195617675781,-1.2084370422363282,7.093748474121094
18322,6.5503784179687505,-1.2031979370117187,7.109016723632813
18377,6.536756744384766,-1.1888278198242188,7.10602294921875
18446,6.550677795410157,-1.1752061462402343,7.087461547851563
18523,6.571035461425781,-1.191522216796875,7.115752716064454
18576,6.590345306396484,-1.1702664184570313,7.040159912109376
18640,6.527176666259766,-1.1719129943847657,7.029981079101563
18704,6.630611572265625,-1.1988569641113282,7.083569641113281
18782,6.679260406494141,-1.1924203491210938,7.029981079101563
18847,6.71323974609375,-1.1969110107421876,6.954837341308594
18907,6.595584411621094,-1.1668235778808593,6.999594268798829
18983,6.602170715332032,-1.1957135009765625,7.018455047607422
19038,6.692283325195313,-1.1832893371582032,6.983128509521484
19102,6.717281341552734,-1.1768527221679688,7.014563140869141
19187,6.740932159423829,-1.1873309326171875,7.024292907714844
19242,6.943161621093751,-1.0985655212402343,7.003186798095704
19315,6.62507308959961,-1.1020083618164063,6.984924774169922
19372,6.5803161621093755,-0.8346643066406251,6.8903215026855476
19438,6.580615539550782,-0.9279203796386719,6.864275665283204
19507,6.853947143554688,-0.9265731811523438,7.009324035644531
19572,7.475903778076172,-0.9714797973632813,6.970704345703125
19651,7.006779327392579,-1.2187655639648438,6.833739166259766
19749,6.762637023925782,-0.9554631042480469,7.138355712890625
19792,6.7264123535156255,-0.6740483093261719,6.795269165039063
